Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-29 06:10:00,2,,0.0,37.92,1,,,3969,661.5,0.0,0.0,37.92,1.0,0.0,0.0,2,0.0,0,222.67139623103952,0.21438762766687897
2025-05-29 06:20:00,2,,0.0,37.93,2,,,3970,661.6666666666666,0.0,0.0,37.93,2.0,0.0,0.0,2,0.0,0,222.8861230233389,0.21472679229939254
2025-05-29 06:30:00,2,,0.0,37.95,2,,,3971,661.8333333333333,0.0,0.0,37.95,2.0,0.0,0.0,2,0.0,0,223.10123105814222,0.21510803480331941
2025-05-29 06:40:00,2,,0.7,38.2,0,,,3972,662.0,0.0,0.7,38.2,0.0,0.0,0.0,2,0.0,0,223.3211046242446,0.2198735661024046
2025-05-29 06:50:00,2,,0.0,38.18,1,,,3973,662.1666666666666,0.0,0.0,38.18,1.0,0.0,0.0,2,0.0,0,223.54074549122365,0.21964086697902793
2025-05-29 07:00:00,2,,0.0,38.04,1,,,3974,662.3333333333333,0.0,0.0,38.04,1.0,0.0,0.0,2,0.0,0,223.75771766067518,0.21697216945154021
2025-05-29 07:10:00,2,,0.0,37.79,3,,,3975,662.5,0.0,0.0,37.79,3.0,0.0,0.0,2,0.0,0,223.96992429882764,0.21220663815245502
2025-05-29 07:20:00,2,,0.0,38.19,0,,,3976,662.6666666666666,0.0,0.0,38.19,0.0,0.0,0.0,2,0.0,0,224.19005287381972,0.22012857499209168
2025-05-29 07:30:00,2,,0.0,38.64,2,,,3977,662.8333333333333,0.0,0.0,38.64,2.0,0.0,0.0,2,0.0,0,224.41831377500853,0.22826090118879452
2025-05-29 07:40:00,2,,0.0,38.87,1,,,3978,663.0,0.0,0.0,38.87,1.0,0.0,0.0,2,0.0,0,224.65081042161194,0.23249664660340263
2025-05-29 07:50:00,2,,0.0,38.91,2,,,3979,663.1666666666666,0.0,0.0,38.91,2.0,0.0,0.0,2,0.0,0,224.88421809660375,0.23340767499180645
2025-05-29 08:00:00,2,,0.0,38.82,3,,,3980,663.3333333333333,0.0,0.0,38.82,3.0,0.0,0.0,2,0.0,0,225.1159101803279,0.23169208372413586
2025-05-29 08:10:00,2,,0.0,39.03,0,,,3981,663.5,0.0,0.0,39.03,0.0,0.0,0.0,2,0.0,0,225.3517538537238,0.23584367339591766
2025-05-29 08:20:00,2,,0.0,39.3,0,,,3982,663.6666666666666,0.0,0.0,39.3,0.0,0.0,0.0,2,0.0,0,225.59274430092273,0.2409904471989296
2025-05-29 08:30:00,2,,0.0,39.34,0,,,3983,663.8333333333333,0.0,0.0,39.34,0.0,0.0,0.0,2,0.0,0,225.83464577651006,0.24190147558733355
2025-05-29 08:40:00,2,,0.0,39.3,1,,,3984,664.0,0.0,0.0,39.3,1.0,0.0,0.0,2,0.0,0,226.07578476708954,0.24113899057947977
2025-05-29 08:50:00,2,,0.0,38.96,0,,,3985,664.1666666666666,0.0,0.0,38.96,0.0,0.0,0.0,2,0.0,0,226.31044263510228,0.23465786801272395
2025-05-29 09:00:00,2,,0.0,39.01,0,,,3986,664.3333333333333,0.0,0.0,39.01,0.0,0.0,0.0,2,0.0,0,226.54590506599428,0.2354624308919908
2025-05-29 09:10:00,2,,0.0,38.8,0,,,3987,664.5,0.0,0.0,38.8,0.0,0.0,0.0,2,0.0,0,226.7772159072145,0.23131084122020898
2025-05-29 09:20:00,2,,0.0,39.2,0,,,3988,664.6666666666666,0.0,0.0,39.2,0.0,0.0,0.0,2,0.0,0,227.01644868527436,0.23923277805984583
2025-05-29 09:30:00,2,,0.0,39.1,1,,,3989,664.8333333333333,0.0,0.0,39.1,1.0,0.0,0.0,2,0.0,0,227.25392379419512,0.2374751089207619
2025-05-29 09:40:00,2,,0.0,39.48,2,,,3990,665.0,0.0,0.0,39.48,2.0,0.0,0.0,2,0.0,0,227.4986425106905,0.2447187164953713
2025-05-29 09:50:00,2,,0.0,39.44,2,,,3991,665.1666666666666,0.0,0.0,39.44,2.0,0.0,0.0,2,0.0,0,227.7428958289391,0.2442533182486181
2025-05-29 10:00:00,2,,0.0,39.19,3,,,3992,665.3333333333333,0.0,0.0,39.19,3.0,0.0,0.0,2,0.0,0,227.98208652912754,0.2391907001884325
2025-05-29 10:10:00,2,,0.0,38.86,2,,,3993,665.5,0.0,0.0,38.86,2.0,0.0,0.0,2,0.0,0,228.21528381476227,0.23319728563474046
2025-05-29 10:20:00,2,,3.7,41.7,3,,,3994,665.6666666666666,0.0,3.7,41.7,3.0,0.0,0.0,2,0.0,0,228.50246899257408,0.2871851778117982
2025-05-29 10:30:00,2,,0.0,41.84,0,,,3995,665.8333333333333,0.0,0.0,41.84,0.0,0.0,0.0,2,0.0,0,228.79247141129392,0.2900024187198361
2025-05-29 10:40:00,2,,0.0,41.79,1,,,3996,666.0,0.0,0.0,41.79,1.0,0.0,0.0,2,0.0,0,229.08122363699283,0.2887522256989186
2025-05-29 10:50:00,2,,0.0,41.4,1,,,3997,666.1666666666666,0.0,0.0,41.4,1.0,0.0,0.0,2,0.0,0,229.36224454710407,0.2810209101112453
2025-05-29 11:00:00,2,,0.0,41.27,3,,,3998,666.3333333333333,0.0,0.0,41.27,3.0,0.0,0.0,2,0.0,0,229.64123301108145,0.27898846397737165
2025-05-29 11:10:00,2,,0.0,41.36,1,,,3999,666.5,0.0,0.0,41.36,1.0,0.0,0.0,2,0.0,0,229.9219370663265,0.28070405524504227
2025-05-29 11:20:00,2,,0.0,41.29,0,,,4000,666.6666666666666,0.0,0.0,41.29,0.0,0.0,0.0,2,0.0,0,230.20115822942725,0.2792211631007482
2025-05-29 11:30:00,2,,0.0,41.25,1,,,4001,666.8333333333333,0.0,0.0,41.25,1.0,0.0,0.0,2,0.0,0,230.47961690752015,0.2784586780928946
2025-05-29 11:40:00,2,,0.0,41.33,0,,,4002,667.0,0.0,0.0,41.33,0.0,0.0,0.0,2,0.0,0,230.75989764238986,0.28028073486970223
2025-05-29 11:50:00,2,,0.0,41.15,1,,,4003,667.1666666666666,0.0,0.0,41.15,1.0,0.0,0.0,2,0.0,0,231.03659865134367,0.27670100895381067
2025-05-29 12:00:00,2,,0.0,40.87,3,,,4004,667.3333333333333,0.0,0.0,40.87,3.0,0.0,0.0,2,0.0,0,231.3082593520036,0.27166070065993564
2025-05-29 12:10:00,2,,0.0,40.9,3,,,4005,667.5,0.0,0.0,40.9,3.0,0.0,0.0,2,0.0,0,231.58064045979998,0.2723811077963761
2025-05-29 12:20:00,2,,0.0,40.95,1,,,4006,667.6666666666666,0.0,0.0,40.95,1.0,0.0,0.0,2,0.0,0,231.85382613047562,0.27318567067564303
2025-05-29 12:30:00,2,,0.0,41.15,1,,,4007,667.8333333333333,0.0,0.0,41.15,1.0,0.0,0.0,2,0.0,0,232.13067568281,0.27684955233436087
2025-05-29 12:40:00,2,,10.2,48.12,2,,,4008,668.0,0.0,10.2,48.12,2.0,0.0,0.0,2,0.0,0,232.54038824776285,0.4097125649528563
2025-05-29 12:50:00,2,,0.0,47.83,1,,,4009,668.1666666666666,0.0,0.0,47.83,1.0,0.0,0.0,2,0.0,0,232.94457279640878,0.40418454864591746
2025-05-29 13:00:00,2,,0.0,47.99,1,,,4010,668.3333333333333,0.0,0.0,47.99,1.0,0.0,0.0,2,0.0,0,233.35165874170556,0.4070859452967818
2025-05-29 13:10:00,2,,0.0,48.05,3,,,4011,668.5,0.0,0.0,48.05,3.0,0.0,0.0,2,0.0,0,233.75973987113358,0.408081129428012
2025-05-29 13:20:00,2,,0.0,47.64,1,,,4012,668.6666666666666,0.0,0.0,47.64,1.0,0.0,0.0,2,0.0,0,234.15970844247,0.39996857133641195
2025-05-29 13:30:00,2,,0.0,47.4,0,,,4013,668.8333333333333,0.0,0.0,47.4,0.0,0.0,0.0,2,0.0,0,234.55510210375928,0.3953936612892901
2025-05-29 13:40:00,2,,0.0,47.36,2,,,4014,669.0,0.0,0.0,47.36,2.0,0.0,0.0,2,0.0,0,234.94958473666017,0.3944826329008863
2025-05-29 13:50:00,2,,0.0,47.0,0,,,4015,669.1666666666666,0.0,0.0,47.0,0.0,0.0,0.0,2,0.0,0,235.33705646110982,0.38747172444965344
2025-05-29 14:00:00,2,,0.0,46.48,2,,,4016,669.3333333333333,0.0,0.0,46.48,2.0,0.0,0.0,2,0.0,0,235.7146158804574,0.37755941934755616
2025-05-29 14:10:00,2,,0.0,46.61,1,,,4017,669.5,0.0,0.0,46.61,1.0,0.0,0.0,2,0.0,0,236.0942077459388,0.3795918654814299
2025-05-29 14:20:00,2,,0.0,46.35,1,,,4018,669.6666666666666,0.0,0.0,46.35,1.0,0.0,0.0,2,0.0,0,236.46899200224973,0.37478425631093154
2025-05-29 14:30:00,2,,0.0,46.27,2,,,4019,669.8333333333333,0.0,0.0,46.27,2.0,0.0,0.0,2,0.0,0,236.8426969186866,0.37370491643687487
2025-05-29 14:40:00,2,,0.0,45.78,1,,,4020,670.0,0.0,0.0,45.78,1.0,0.0,0.0,2,0.0,0,237.20735848053837,0.36466156185176823
2025-05-29 14:50:00,2,,0.0,45.52,0,,,4021,670.1666666666666,0.0,0.0,45.52,0.0,0.0,0.0,2,0.0,0,237.56691534645856,0.3595568659201695
2025-05-29 15:00:00,2,,0.0,45.28,0,,,4022,670.3333333333333,0.0,0.0,45.28,0.0,0.0,0.0,2,0.0,0,237.92204584571215,0.35513049925359785
2025-05-29 15:10:00,2,,0.0,44.95,2,,,4023,670.5,0.0,0.0,44.95,2.0,0.0,0.0,2,0.0,0,238.27088584365094,0.34883999793880544
2025-05-29 15:20:00,2,,0.0,44.82,1,,,4024,670.6666666666666,0.0,0.0,44.82,1.0,0.0,0.0,2,0.0,0,238.61739630869477,0.34651046504383126
2025-05-29 15:30:00,2,,0.0,44.71,0,,,4025,670.8333333333333,0.0,0.0,44.71,0.0,0.0,0.0,2,0.0,0,238.96195848334756,0.344562174652784
2025-05-29 15:40:00,2,,0.0,44.63,3,,,4026,671.0,0.0,0.0,44.63,3.0,0.0,0.0,2,0.0,0,239.30529277474574,0.34333429139817717
2025-05-29 15:50:00,2,,0.0,44.45,2,,,4027,671.1666666666666,0.0,0.0,44.45,2.0,0.0,0.0,2,0.0,0,239.64504734022802,0.3397545654822856
2025-05-29 16:00:00,2,,0.0,44.51,4,,,4028,671.3333333333333,0.0,0.0,44.51,4.0,0.0,0.0,2,0.0,0,239.9859456332221,0.340898292994066
2025-05-29 16:10:00,2,,0.0,44.33,0,,,4029,671.5,0.0,0.0,44.33,0.0,0.0,0.0,2,0.0,0,240.32296711353916,0.337021480317074
2025-05-29 16:20:00,2,,0.0,44.1,1,,,4030,671.6666666666666,0.0,0.0,44.1,1.0,0.0,0.0,2,0.0,0,240.65530721829998,0.3323401047608153
2025-05-29 16:30:00,2,,0.0,43.53,1,,,4031,671.8333333333333,0.0,0.0,43.53,1.0,0.0,0.0,2,0.0,0,240.97663336831835,0.3213261500183509
2025-05-29 16:40:00,2,,0.0,43.53,0,,,4032,672.0,0.0,0.0,43.53,0.0,0.0,0.0,2,0.0,0,241.2979595183367,0.3213261500183509
2025-05-29 16:50:00,2,,0.0,43.3,3,,,4033,672.1666666666666,0.0,0.0,43.3,3.0,0.0,0.0,2,0.0,0,241.61504992294044,0.3170904046037426
2025-05-29 17:00:00,2,,0.0,43.18,1,,,4034,672.3333333333333,0.0,0.0,43.18,1.0,0.0,0.0,2,0.0,0,241.93014995928172,0.31510003634128214
2025-05-29 17:10:00,2,,0.0,42.75,0,,,4035,672.5,0.0,0.0,42.75,0.0,0.0,0.0,2,0.0,0,242.23675619502748,0.3066062357457552
2025-05-29 17:20:00,2,,0.0,42.92,1,,,4036,672.6666666666666,0.0,0.0,42.92,1.0,0.0,0.0,2,0.0,0,242.54660299205662,0.30984679702913315
2025-05-29 17:30:00,2,,0.0,42.97,3,,,4037,672.8333333333333,0.0,0.0,42.97,3.0,0.0,0.0,2,0.0,0,242.85755143872612,0.31094844666950033
2025-05-29 17:40:00,2,,0.0,43.24,1,,,4038,673.0,0.0,0.0,43.24,1.0,0.0,0.0,2,0.0,0,243.1734981158181,0.3159466770919622
2025-05-29 17:50:00,2,,0.0,43.24,2,,,4039,673.1666666666666,0.0,0.0,43.24,2.0,0.0,0.0,2,0.0,0,243.4898904230517,0.31639230723361284
2025-05-29 18:00:00,2,,0.0,42.92,1,,,4040,673.3333333333333,0.0,0.0,42.92,1.0,0.0,0.0,2,0.0,0,243.80003430684192,0.31014388379023355
2025-05-29 18:10:00,2,,0.0,42.79,0,,,4041,673.5,0.0,0.0,42.79,0.0,0.0,0.0,2,0.0,0,244.107254484215,0.3072201773730587
2025-05-29 18:20:00,2,,0.0,42.79,1,,,4042,673.6666666666666,0.0,0.0,42.79,1.0,0.0,0.0,2,0.0,0,244.4146232049686,0.3073687207536088
2025-05-29 18:30:00,2,,0.0,42.76,2,,,4043,673.8333333333333,0.0,0.0,42.76,2.0,0.0,0.0,2,0.0,0,244.72156860534687,0.3069454003782688
2025-05-29 18:40:00,2,,0.0,42.62,0,,,4044,674.0,0.0,0.0,42.62,0.0,0.0,0.0,2,0.0,0,245.0256967648171,0.3041281594702308
2025-05-29 18:50:00,2,,0.0,42.75,0,,,4045,674.1666666666666,0.0,0.0,42.75,0.0,0.0,0.0,2,0.0,0,245.3321544571823,0.30645769236520504
2025-05-29 19:00:00,2,,0.0,42.45,0,,,4046,674.3333333333333,0.0,0.0,42.45,0.0,0.0,0.0,2,0.0,0,245.63304205536915,0.300887598186853
2025-05-29 19:10:00,2,,0.0,42.4,1,,,4047,674.5,0.0,0.0,42.4,1.0,0.0,0.0,2,0.0,0,245.93342217743782,0.3003801220686865
2025-05-29 19:20:00,2,,0.0,42.37,0,,,4048,674.6666666666666,0.0,0.0,42.37,0.0,0.0,0.0,2,0.0,0,246.23293334898952,0.2995111715516958
2025-05-29 19:30:00,2,,0.0,42.19,1,,,4049,674.8333333333333,0.0,0.0,42.19,1.0,0.0,0.0,2,0.0,0,246.52901333800588,0.2960799890163545
2025-05-29 19:40:00,2,,0.0,42.29,0,,,4050,675.0,0.0,0.0,42.29,0.0,0.0,0.0,2,0.0,0,246.82699953954187,0.2979862015359886
2025-05-29 19:50:00,2,,0.0,42.24,2,,,4051,675.1666666666666,0.0,0.0,42.24,2.0,0.0,0.0,2,0.0,0,247.12403263481804,0.2970330952761716
2025-05-29 20:00:00,2,,0.0,42.17,0,,,4052,675.3333333333333,0.0,0.0,42.17,0.0,0.0,0.0,2,0.0,0,247.4201770114721,0.2961443766540784
2025-05-29 20:10:00,2,,0.0,42.19,1,,,4053,675.5,0.0,0.0,42.19,1.0,0.0,0.0,2,0.0,0,247.716405543869,0.2962285323969047
2025-05-29 20:20:00,2,,0.0,41.87,3,,,4054,675.6666666666666,0.0,0.0,41.87,3.0,0.0,0.0,2,0.0,0,248.00653419620306,0.29012865233407564
2025-05-29 20:30:00,2,,0.0,41.67,2,,,4055,675.8333333333333,0.0,0.0,41.67,2.0,0.0,0.0,2,0.0,0,248.29299896687843,0.28646477067535775
2025-05-29 20:40:00,2,,0.0,41.7,0,,,4056,676.0,0.0,0.0,41.7,0.0,0.0,0.0,2,0.0,0,248.57973851454858,0.2867395476701476
2025-05-29 20:50:00,2,,0.0,41.71,1,,,4057,676.1666666666666,0.0,0.0,41.71,1.0,0.0,0.0,2,0.0,0,248.86681722685125,0.2870787123026612
2025-05-29 21:00:00,2,,0.0,42.01,0,,,4058,676.3333333333333,0.0,0.0,42.01,0.0,0.0,0.0,2,0.0,0,249.15976312009337,0.29294589324211356
2025-05-29 21:10:00,2,,0.0,41.82,1,,,4059,676.5,0.0,0.0,41.82,1.0,0.0,0.0,2,0.0,0,249.4490872095482,0.28932408945480886
2025-05-29 21:20:00,2,,0.0,41.98,1,,,4060,676.6666666666666,0.0,0.0,41.98,1.0,0.0,0.0,2,0.0,0,249.74175832579553,0.2926711162473237
2025-05-29 21:30:00,2,,0.0,42.07,3,,,4061,676.8333333333333,0.0,0.0,42.07,3.0,0.0,0.0,2,0.0,0,250.03614503331053,0.29438670751499446
2025-05-29 21:40:00,2,,0.0,41.81,1,,,4062,677.0,0.0,0.0,41.81,1.0,0.0,0.0,2,0.0,0,250.3255755882745,0.2894305549639459
2025-05-29 21:50:00,2,,0.0,41.77,2,,,4063,677.1666666666666,0.0,0.0,41.77,2.0,0.0,0.0,2,0.0,0,250.61394657146948,0.2883709831949919
2025-05-29 22:00:00,2,,0.0,42.06,0,,,4064,677.3333333333333,0.0,0.0,42.06,0.0,0.0,0.0,2,0.0,0,250.9078455709714,0.2938989995019307
2025-05-29 22:10:00,2,,0.0,42.1,0,,,4065,677.5,0.0,0.0,42.1,0.0,0.0,0.0,2,0.0,0,251.20191288195898,0.29406731098758354
2025-05-29 22:20:00,2,,0.0,42.21,2,,,4066,677.6666666666666,0.0,0.0,42.21,2.0,0.0,0.0,2,0.0,0,251.4982255700987,0.29631268813973116
2025-05-29 22:30:00,2,,0.0,42.33,0,,,4067,677.8333333333333,0.0,0.0,42.33,0.0,0.0,0.0,2,0.0,0,251.796825713262,0.29860014316329203
2025-05-29 22:40:00,2,,0.0,42.6,2,,,4068,678.0,0.0,0.0,42.6,2.0,0.0,0.0,2,0.0,0,252.1005726302283,0.30374691696630407
2025-05-29 22:50:00,2,,0.0,42.75,3,,,4069,678.1666666666666,0.0,0.0,42.75,3.0,0.0,0.0,2,0.0,0,252.40762449611572,0.3070518658874058
2025-05-29 23:00:00,2,,0.0,42.7,1,,,4070,678.3333333333333,0.0,0.0,42.7,1.0,0.0,0.0,2,0.0,0,252.71327762560165,0.3056531294859382
2025-05-29 23:10:00,2,,0.0,42.66,1,,,4071,678.5,0.0,0.0,42.66,1.0,0.0,0.0,2,0.0,0,253.01801972669918,0.3047421010975343
2025-05-29 23:20:00,2,,0.0,42.88,1,,,4072,678.6666666666666,0.0,0.0,42.88,1.0,0.0,0.0,2,0.0,0,253.32710403872045,0.30908431202127956
2025-05-29 23:30:00,2,,0.0,42.94,0,,,4073,678.8333333333333,0.0,0.0,42.94,0.0,0.0,0.0,2,0.0,0,253.63718353487295,0.31007949615250974
2025-05-29 23:40:00,2,,0.0,42.98,3,,,4074,679.0,0.0,0.0,42.98,3.0,0.0,0.0,2,0.0,0,253.94772842927222,0.31054489439926297
2025-05-29 23:50:00,2,,0.0,42.94,0,,,4075,679.1666666666666,0.0,0.0,42.94,0.0,0.0,0.0,2,0.0,0,254.25751083866362,0.30978240939140933
2025-05-30 00:00:00,2,,0.0,42.73,0,,,4076,679.3333333333333,0.0,0.0,42.73,0.0,0.0,0.0,2,0.0,0,254.56343874514434,0.305927906480728
2025-05-30 00:10:00,2,,1.9,43.93,4,,,4077,679.5,0.0,1.9,43.93,4.0,0.0,0.0,2,0.0,0,254.89209265848012,0.32865391333578675
2025-05-30 00:20:00,2,,0.0,43.75,2,,,4078,679.6666666666666,0.0,0.0,43.75,2.0,0.0,0.0,2,0.0,0,255.21731538928057,0.32522273080044545
2025-05-30 00:30:00,2,,0.0,43.69,0,,,4079,679.8333333333333,0.0,0.0,43.69,0.0,0.0,0.0,2,0.0,0,255.54139439256923,0.32407900328866496
2025-05-30 00:40:00,2,,0.0,43.46,1,,,4080,680.0,0.0,0.0,43.46,1.0,0.0,0.0,2,0.0,0,255.8612376504433,0.3198432578740568
2025-05-30 00:50:00,2,,0.0,43.31,2,,,4081,680.1666666666666,0.0,0.0,43.31,2.0,0.0,0.0,2,0.0,0,256.1782215895379,0.3169839390946057
2025-05-30 01:00:00,2,,0.0,43.23,4,,,4082,680.3333333333333,0.0,0.0,43.23,4.0,0.0,0.0,2,0.0,0,256.49382910199733,0.31560751245944857
2025-05-30 01:10:00,2,,0.0,42.93,1,,,4083,680.5,0.0,0.0,42.93,1.0,0.0,0.0,2,0.0,0,256.8037179768979,0.3098888749005464
2025-05-30 01:20:00,2,,0.0,42.68,1,,,4084,680.6666666666666,0.0,0.0,42.68,1.0,0.0,0.0,2,0.0,0,257.10973258078263,0.30601460388476237
2025-05-30 01:30:00,2,,0.0,42.75,0,,,4085,680.8333333333333,0.0,0.0,42.75,0.0,0.0,0.0,2,0.0,0,257.41737862019227,0.3076460394096066
2025-05-30 01:40:00,2,,0.0,42.28,2,,,4086,681.0,0.0,0.0,42.28,2.0,0.0,0.0,2,0.0,0,257.71591691737905,0.29853829718677627
2025-05-30 01:50:00,2,,0.0,42.05,3,,,4087,681.1666666666666,0.0,0.0,42.05,3.0,0.0,0.0,2,0.0,0,258.01007092577066,0.2941540083916178
2025-05-30 02:00:00,2,,0.0,42.16,0,,,4088,681.3333333333333,0.0,0.0,42.16,0.0,0.0,0.0,2,0.0,0,258.30632176793387,0.2962508421632153
2025-05-30 02:10:00,2,,0.0,41.78,1,,,4089,681.5,0.0,0.0,41.78,1.0,0.0,0.0,2,0.0,0,258.595477545903,0.28915577796915604
2025-05-30 02:20:00,2,,0.0,41.73,2,,,4090,681.6666666666666,0.0,0.0,41.73,2.0,0.0,0.0,2,0.0,0,258.88397730437345,0.28849975847043935
2025-05-30 02:30:00,2,,0.0,41.56,0,,,4091,681.8333333333333,0.0,0.0,41.56,0.0,0.0,0.0,2,0.0,0,259.16923650156053,0.2852591971870615
2025-05-30 02:40:00,2,,0.0,41.23,2,,,4092,682.0,0.0,0.0,41.23,2.0,0.0,0.0,2,0.0,0,259.44835374081333,0.27911723925281906
2025-05-30 02:50:00,2,,0.0,41.15,1,,,4093,682.1666666666666,0.0,0.0,41.15,1.0,0.0,0.0,2,0.0,0,259.7262430968115,0.27788935599821224
2025-05-30 03:00:00,2,,0.0,41.06,0,,,4094,682.3333333333333,0.0,0.0,41.06,0.0,0.0,0.0,2,0.0,0,260.00241686154203,0.27617376473054167
2025-05-30 03:10:00,2,,0.0,40.7,4,,,4095,682.5,0.0,0.0,40.7,4.0,0.0,0.0,2,0.0,0,260.272025347963,0.2696084864209594
2025-05-30 03:20:00,2,,0.0,40.59,1,,,4096,682.6666666666666,0.0,0.0,40.59,1.0,0.0,0.0,2,0.0,0,260.53953700061237,0.2675116526493619
2025-05-30 03:30:00,2,,0.0,40.64,0,,,4097,682.8333333333333,0.0,0.0,40.64,0.0,0.0,0.0,2,0.0,0,260.8084473896632,0.2689103890508295
2025-05-30 03:40:00,2,,0.0,40.16,1,,,4098,683.0,0.0,0.0,40.16,1.0,0.0,0.0,2,0.0,0,261.06791087185866,0.25946348219548543
2025-05-30 03:50:00,2,,0.0,40.37,2,,,4099,683.1666666666666,0.0,0.0,40.37,2.0,0.0,0.0,2,0.0,0,261.3312288569648,0.26331798510616683
2025-05-30 04:00:00,2,,0.0,40.04,0,,,4100,683.3333333333333,0.0,0.0,40.04,0.0,0.0,0.0,2,0.0,0,261.5882563407562,0.25702748379137436
2025-05-30 04:10:00,2,,0.0,39.88,1,,,4101,683.5,0.0,0.0,39.88,1.0,0.0,0.0,2,0.0,0,261.84223388451613,0.25397754375995996
2025-05-30 04:20:00,2,,0.0,39.76,1,,,4102,683.6666666666666,0.0,0.0,39.76,1.0,0.0,0.0,2,0.0,0,262.0939239732525,0.251690088736399
2025-05-30 04:30:00,2,,0.0,39.72,1,,,4103,683.8333333333333,0.0,0.0,39.72,1.0,0.0,0.0,2,0.0,0,262.3447030336005,0.25077906034799513
2025-05-30 04:40:00,2,,0.0,39.33,3,,,4104,684.0,0.0,0.0,39.33,3.0,0.0,0.0,2,0.0,0,262.5884934952636,0.2437904616630728
2025-05-30 04:50:00,2,,0.0,39.05,0,,,4105,684.1666666666666,0.0,0.0,39.05,0.0,0.0,0.0,2,0.0,0,262.8269465618717,0.23845306660809737
2025-05-30 05:00:00,2,,0.0,39.18,0,,,4106,684.3333333333333,0.0,0.0,39.18,0.0,0.0,0.0,2,0.0,0,263.0678777047553,0.24093114288362172
2025-05-30 05:10:00,2,,0.0,38.91,1,,,4107,684.5,0.0,0.0,38.91,1.0,0.0,0.0,2,0.0,0,263.30381061721647,0.23593291246115983
2025-05-30 05:20:00,2,,0.0,38.86,0,,,4108,684.6666666666666,0.0,0.0,38.86,0.0,0.0,0.0,2,0.0,0,263.5387904234178,0.23497980620134284
2025-05-30 05:30:00,2,,0.0,38.74,1,,,4109,684.8333333333333,0.0,0.0,38.74,1.0,0.0,0.0,2,0.0,0,263.7714827745956,0.232692351177782
2025-05-30 05:40:00,2,,0.0,38.46,1,,,4110,685.0,0.0,0.0,38.46,1.0,0.0,0.0,2,0.0,0,263.9991348174795,0.22765204288390695
2025-05-30 05:50:00,2,,0.0,38.25,3,,,4111,685.1666666666666,0.0,0.0,38.25,3.0,0.0,0.0,2,0.0,0,264.2226352706916,0.22350045321212514
2025-05-30 06:00:00,2,,0.0,38.45,0,,,4112,685.3333333333333,0.0,0.0,38.45,0.0,0.0,0.0,2,0.0,0,264.45024523570413,0.22760996501249378
2025-05-30 06:10:00,2,,0.0,38.17,0,,,4113,685.5,0.0,0.0,38.17,0.0,0.0,0.0,2,0.0,0,264.6732605225644,0.2230152868602693
2025-05-30 06:20:00,2,,0.0,38.28,1,,,4114,685.6666666666666,0.0,0.0,38.28,1.0,0.0,0.0,2,0.0,0,264.8977784696741,0.224517947109666
2025-05-30 06:30:00,2,,0.0,38.56,3,,,4115,685.8333333333333,0.0,0.0,38.56,3.0,0.0,0.0,2,0.0,0,265.1274852684582,0.22970679878409125
2025-05-30 06:40:00,2,,0.0,38.68,0,,,4116,686.0,0.0,0.0,38.68,0.0,0.0,0.0,2,0.0,0,265.3599251524075,0.23243988394930268
2025-05-30 06:50:00,2,,0.0,38.61,1,,,4117,686.1666666666666,0.0,0.0,38.61,1.0,0.0,0.0,2,0.0,0,265.5910306875931,0.23110553518555882
2025-05-30 07:00:00,2,,0.0,38.74,0,,,4118,686.3333333333333,0.0,0.0,38.74,0.0,0.0,0.0,2,0.0,0,265.82446575567366,0.23343506808053296
2025-05-30 07:10:00,2,,0.0,38.59,7,,,4119,686.5,0.0,0.0,38.59,7.0,0.0,0.0,2,0.0,0,266.05459587483307,0.2301301191594313
2025-05-30 07:20:00,2,,0.0,38.58,2,,,4120,686.6666666666666,0.0,0.0,38.58,2.0,0.0,0.0,2,0.0,0,266.28438682935996,0.22979095452691758
2025-05-30 07:30:00,2,,0.0,38.59,0,,,4121,686.8333333333333,0.0,0.0,38.59,0.0,0.0,0.0,2,0.0,0,266.5142198617583,0.2298330323983309
2025-05-30 07:40:00,2,,0.0,38.43,0,,,4122,687.0,0.0,0.0,38.43,0.0,0.0,0.0,2,0.0,0,266.74115149750577,0.2269316357474665
2025-05-30 07:50:00,2,,0.0,38.46,2,,,4123,687.1666666666666,0.0,0.0,38.46,2.0,0.0,0.0,2,0.0,0,266.96850645362855,0.22735495612280654
2025-05-30 08:00:00,2,,0.0,38.24,1,,,4124,687.3333333333333,0.0,0.0,38.24,1.0,0.0,0.0,2,0.0,0,267.19166774220815,0.22316128857961157
2025-05-30 08:10:00,2,,0.0,38.26,3,,,4125,687.5,0.0,0.0,38.26,3.0,0.0,0.0,2,0.0,0,267.41535881667227,0.2236910744640885
2025-05-30 08:20:00,2,,0.0,38.16,3,,,4126,687.6666666666666,0.0,0.0,38.16,3.0,0.0,0.0,2,0.0,0,267.6369951352362,0.2216363185639042
2025-05-30 08:30:00,2,,4.0,40.85,3,,,4127,687.8333333333333,0.0,4.0,40.85,3.0,0.0,0.0,2,0.0,0,267.90990857057824,0.2729134353420611
2025-05-30 08:40:00,2,,0.0,41.04,2,,,4128,688.0,0.0,0.0,41.04,2.0,0.0,0.0,2,0.0,0,268.1864438097076,0.2765352391293658
